Date,Temperature,Turbidity,pH,Dissolved Solids,Dissolved Oxygen
2020/06/12,21.6983,29.5052,7.96227,224.419,5.52088
2020/06/13,21.0116,29.4001,7.98425,230.574,5.23267
2020/06/14,20.6503,29.3014,8.00638,235.669,5.01287
2020/06/15,20.4634,29.3279,8.02584,239.895,4.84455
2020/06/16,20.3699,29.4553,8.04207,243.402,4.71524
2020/06/17,20.3259,29.6359,8.05518,246.312,4.61563
2020/06/18,20.3077,29.8322,8.06551,248.725,4.53877
2020/06/19,20.3025,30.0212,8.07351,250.724,4.47936
2020/06/20,20.3033,30.191,8.07962,252.38,4.43339
2020/06/21,20.3066,30.3375,8.08424,253.751,4.3978
